products_smiles,reactants_smiles
CC(C)(C)OC(=O)N1CCC(CN=[N+]=[N-])(C2CCCCC2)CC1,CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1.[N-]=[N+]=[N-]
CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=COC)CC2)CC1,CC(C)(C)[O-].CCCCCC1CCC(c2cccc(F)c2F)(C2CCC(=O)CC2)CC1
c1ccc2oc(C3CCN(CC4CC4)CC3)cc2c1,O=C(C1CC1)N1CCC(c2cc3ccccc3o2)CC1
CCOC(=O)c1cnc(N)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12,CCOC(=O)c1cnc(Cl)c2c(COc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)csc12.N
COC(=O)c1[nH]c2cc(Cl)cc3c2c1C(CC(=O)O)CC3,COC(=O)c1[nH]c2cc(Cl)cc3c2c1C(CC(=O)OC(C)(C)C)CC3
COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c12,COc1nc(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c12
CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCNCC2)CC1,CCC1(CC)CCC(c2cc(N3CCC[C@H](OC)C3)ccc2N2CCN(C(=O)OC(C)(C)C)CC2)CC1
CNCc1ccc2c(c1OC)OCO2,CN.COc1c(C=O)ccc2c1OCO2
CC(C)CN(C(=O)c1nc2ccccc2n1CCc1cccs1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1,CC(C)CN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1.CS(=O)(=O)OCCc1cccs1
Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1,COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1
CN1C(=O)CC[C@]2(C)c3ccc(-c4cccs4)cc3CC[C@@H]12,CCCC[Sn](CCCC)(CCCC)c1cccs1.CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1,NO.O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1
COc1cc2c(cc1Cl)CCN(C(=O)c1ccc(OCCN(C)C)cc1)CC2c1cccc2c1OCC2,CN(C)CCOc1ccc(C(=O)O)cc1.COc1cc2c(cc1Cl)CCNCC2c1cccc2c1OCC2
N#Cc1cc(Oc2ccc(N)cc2F)ccn1,N#Cc1cc(Cl)ccn1.Nc1ccc(O)c(F)c1
O=C(Nc1ccc(CN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,O=C(Nc1ccc(C(=O)N(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1
C(=C/c1nc(COc2ccccc2CCCn2ccnc2)co1)\c1ccccc1,CS(=O)(=O)OCCCc1ccccc1OCc1coc(/C=C/c2ccccc2)n1.c1c[nH]cn1
Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2,Cc1c[nH]c2c1C(=O)CC(C)(C)C2.Nc1ncc(Br)c2cc(F)ccc12
N#CC1(c2ccncc2)CCNCC1,CC(C)(C)OC(=O)N1CCC(C#N)(c2ccncc2)CC1
CC1(c2ccc(F)cc2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,COc1cc2c(c(Cl)c1Cl)C(=O)C(C)(c1ccc(F)cc1)C2
CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1,CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1.Oc1ncccc1F
Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)O)CC3)cc2c1=O,Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O
FC(F)(F)c1ccccc1-c1nccnc1N1CCNCC1,CC(C)(C)OC(=O)N1CCN(c2nccnc2-c2ccccc2C(F)(F)F)CC1
CC(=O)NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1,CC(=O)OC(C)=O.NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1
N#Cc1ccc(-c2ccc(C=O)cc2)cc1,N#C[Cu].O=Cc1ccc(-c2ccc(Br)cc2)cc1
O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)cccc21,Nc1ccc(CCO)cc1.O=C1c2ccccc2C(=O)c2c(Cl)cccc21
COCCOc1cccc([N+](=O)[O-])c1,COCCBr.O=[N+]([O-])c1cccc(O)c1
CC(=O)CCn1cnc2c1c(=O)n(CC1CC1)c(=O)n2CC1CCCCC1,BrCC1CCCCC1.CC(=O)CCn1cnc2[nH]c(=O)n(CC3CC3)c(=O)c21
O=C(c1cnc2ccc(Br)cc2c1Nc1cncc(CCN2CCCC2)c1)C1CC1,Nc1cncc(CCN2CCCC2)c1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1
COC(=O)CCCCCNC(=O)C=C1c2ccccc2Oc2ccccc21,COC(=O)CCCCCN.O=C(O)C=C1c2ccccc2Oc2ccccc21
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F,C#CC(C)(O)C(F)(F)F.NC(=O)c1cn2c(n1)-c1cc(Br)c(F)cc1OCC2
C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,C=CC(=O)O.Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1
COc1ccc([N+](=O)[O-])c(N[C@@H](CSC)C(=O)O)c1,CSC[C@H](Nc1cc(F)ccc1[N+](=O)[O-])C(=O)O.C[O-]
O=C1C(=O)N(Cc2ccc(F)nc2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21,Fc1ccc(CBr)cn1.O=C1Nc2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc2C1=O
Cc1ccc(OC2CCN(C(=O)C(=O)Nc3ccc4c(c3)OCC(=O)N4)CC2)cc1,Cc1ccc(OC2CCNCC2)cc1.O=C1COc2cc(NC(=O)C(=O)O)ccc2N1
CCCc1cccc2c1CCC2=O,C=CCc1cccc2c1CCC2=O
O=C(Cl)OCc1ccc([N+](=O)[O-])o1,O=C(Cl)Cl.O=[N+]([O-])c1ccc(CO)o1
CC1CCN(C(=O)Oc2noc3nc(Cl)ccc23)CC1,CC1CCN(C(=O)Cl)CC1.Oc1noc2nc(Cl)ccc12
COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1,CCOP(=O)(CC#N)OCC.COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1
CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)N2CCOCC2)c1I,C1COCCN1.CC(=O)N(C)c1c(I)c(N)c(I)c(C(=O)O)c1I
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS
Cc1ccccc1N1CCNCC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1,Cc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1
O=C1CCC(N2Cc3c(OCc4ccc(S(=O)(=O)N5CCOCC5)cc4)cccc3C2=O)C(=O)N1,COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)cccc2C1=O
O=C(NC1CCN(CCc2ccccc2)CC1)c1c[nH]c2ccc(F)cc12,BrCCc1ccccc1.O=C(NC1CCNCC1)c1c[nH]c2ccc(F)cc12
Nc1cnc(-c2ccc(Cl)c(OCc3ccccc3)c2F)cn1,Nc1cnc(Br)cn1.OB(O)c1ccc(Cl)c(OCc2ccccc2)c1F
O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1,CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1
