==============================2023-04-28 15:43:08==============================
Products: N#CCc1ccc(CN2C(=O)c3cccc(N)c3C2=O)cc1
Reactants+Reagents: C1CCOC1.CCOc1cc(C(CC(=O)O)N2C(=O)c3ccccc3C2=O)ccc1OC.Cl.NOCc1ccccc1
Products: CCOc1cc(C(CC(=O)NOCc2ccccc2)N2C(=O)c3ccccc3C2=O)ccc1OC
Reactants+Reagents: C1CCOC1.CO.COc1ccc(C(C)=O)cc1CN1C(=O)c2ccccc2C1=O.Cl.NN.O
Products: COc1ccc(C(C)=O)cc1CN
Reactants+Reagents: C1CCOC1.CCOc1cc(C(CC(C)=O)N2C(=O)c3cccc(N)c3C2=O)ccc1OC.O=C(Cl)CCl
Products: CCOc1cc(C(CC(C)=O)N2C(=O)c3cccc(NC(=O)CCl)c3C2=O)ccc1OC
Reactants+Reagents: C1CCOC1.CC(C)Oc1ccc(C(CC(=O)O)N2C(=O)c3ccccc3C2=O)cc1OC(C)C.CN(C)c1ccncc1.O.[NH4+].[OH-]
Products: CC(C)Oc1ccc(C(CC(N)=O)N2C(=O)c3ccccc3C2=O)cc1OC(C)C
Reactants+Reagents: C1CCOC1.CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.COc1cccc([Mg+])c1.O.O=C1c2ccc(OS(=O)(=O)C(F)(F)F)cc2C(=O)N1Cc1cccnc1.[Br-].[Cl-].[Cl-].[Pd+2].[Zn+2]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.COC(=O)C(CN(C(=O)OC(C)(C)C)C(C)C)c1ccc(Cl)cc1.C[Si](C)(C)[O-].[K+]
Products: CC(C)N(CC(C(=O)[O-])c1ccc(Cl)cc1)C(=O)OC(C)(C)C
Reactants+Reagents: C1CCOC1.COc1ccc(C(=O)CCCCCl)cc1S(=O)(=O)Cl.[NH4+]
Products: COc1ccc(C(=O)CCCCCl)cc1S(N)(=O)=O
Reactants+Reagents: C1CCOC1.CC(C)=CC(=O)Cl.CCCCCC.Nc1ccc(Br)cc1
Products: CC(C)=CC(=O)Nc1ccc(Br)cc1
Reactants+Reagents: C1CCOC1.CC(C)C#N.CC(C)[N-]C(C)C.Cl.Clc1ccc(CBr)cc1.[Li+]
Products: CC(C)(C#N)Cc1ccc(Cl)cc1
Reactants+Reagents: C1CCOC1.CCOC(C)=O.Cc1ccc(C#N)cc1.Cl
Products: CCOC(=O)CC(=O)c1ccc(C)cc1
Reactants+Reagents: BrCBr.C1CCOC1.CCOCC.COc1c(C(C)=O)ccc(Cl)c1F.Cl.ClCCl.Cl[Pb]Cl.[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4].[Zn]
Products: C=C(C)c1ccc(Cl)c(F)c1OC
Reactants+Reagents: C1CCOC1.C=C(C(=O)OC)C(CCC)OC(C)=O.NOCc1ccccc1
Products: CCCC=C(CNOCc1ccccc1)C(=O)OC
Reactants+Reagents: C1CCOC1.CC(=O)OC=C(C)Cc1ccc(C(C)(C)C)cc1.CC(C)(C)[O-].CCCCCCCC(=O)CCC(=O)Cl.[K+]
Products: CCCCCCCC(=O)CCC(=O)OC=C(C)Cc1ccc(C(C)(C)C)cc1
Reactants+Reagents: C1CCOC1.CCCN(CCC)C(=O)c1cc(Br)cc(C(=O)OC)c1.CO.O.O.[Li+].[OH-]
Products: CCCN(CCC)C(=O)c1cc(Br)cc(C(=O)O)c1
Reactants+Reagents: C1CCOC1.CCCCN.O=S(=O)(Cl)Cc1cccc(Cl)c1
Products: CCCCNS(=O)(=O)Cc1cccc(Cl)c1
Reactants+Reagents: C1CCOC1.CC(=O)[O-].CC(C)(O)c1cccc(Br)c1.CCCCCC.CCOCC.NOS(=O)(=O)O.O.O=S=O.[Li]C.[Li]CCCC.[Na+]
Products: CC(C)(O)c1cccc(S(N)(=O)=O)c1
Reactants+Reagents: C1CCOC1.CCOC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)C(C)C.ClCCl
Products: CCOC(=O)C(Cc1ccc(C(=O)O)cc1)C(=O)C(C)C
Reactants+Reagents: C1CCOC1.CC(C)(C)[O-].CI.Sc1ccc(Cl)c(Cl)c1.[K+]
Products: CSc1ccc(Cl)c(Cl)c1
Reactants+Reagents: C1CCOC1.COc1cc(NC(C)=O)ccc1C(C)=O.C[Mg+].[Cl-]
Products: COc1cc(NC(C)=O)ccc1C(C)(C)O
Reactants+Reagents: C1CCOC1.CCCP(=O)(CO)CCC.CCN(CC)CC.Cc1cccc(Cl)c1S(=O)(=O)Cl
Products: CCCP(=O)(CCC)COS(=O)(=O)c1c(C)cccc1Cl
Reactants+Reagents: C1CCOC1.CCCCCCCCCCCCCC(=O)OC(C)C(NC(=O)OCc1ccccc1)C(=O)NCCC(OCC)OCC.Cl.O=C([O-])O.[Na+]
Products: CCCCCCCCCCCCCC(=O)OC(C)C(NC(=O)OCc1ccccc1)C(=O)NCCC=O
Reactants+Reagents: C1CCOC1.CC(C)=CCCl.CCBr.Clc1ccc(Cl)cc1.I.[Cl-].[Mg].[NH4+]
Products: CC(C)=CCc1ccc(Cl)cc1
Reactants+Reagents: C1CCOC1.CCCCOC(=O)C=C(C)c1ccc([N+](=O)[O-])cc1C.CO.O.[Cl-].[Fe].[NH4+]
Products: CCCCOC(=O)C=C(C)c1ccc(N)cc1C
Reactants+Reagents: C1CCOC1.COc1ccc(Br)cc1F.[Mg]
Products: COc1ccc([Mg+])cc1F.[Br-]
Reactants+Reagents: C1CCOC1.CCN(CC)CCc1ccc([N+](=O)[O-])cc1Cl.[H][H]
Products: CCN(CC)CCc1ccc(N)cc1Cl
Reactants+Reagents: C1CCOC1.CC(=O)OC=C(C)Cc1ccc(C(C)(C)C)cc1.CC(C)(C)[O-].CCCCCCCC(=O)CCC(=O)Cl.[K+]
Products: CCCCCCCC(=O)CCC(=O)OC=C(C)Cc1ccc(C(C)(C)C)cc1
Reactants+Reagents: C1CCOC1.CC(C)(C)[O-].O=C(Cl)c1cccc([N+](=O)[O-])c1.[K+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1.Nc1ccc(Cl)c(-c2ccccn2)c1
Products: CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c1
Reactants+Reagents: Cc1cc(O)ccc1SCC(=O)OC(C)(C)C.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCl
Products: Cc1cc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1SCC(=O)OC(C)(C)C
Reactants+Reagents: CN(c1ccc(C(=O)O)cc1)S(C)(=O)=O.Nc1ccc(Cl)c(-c2ccccn2)c1
Products: CN(c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1)S(C)(=O)=O
Reactants+Reagents: CC(C)=O.CC(C)OC(C)C.COc1ccnc(-c2cccc(N)c2)c1.O=C(N=C=S)c1ccccc1
Products: COc1ccnc(-c2cccc(NC(=S)NC(=O)c3ccccc3)c2)c1
Reactants+Reagents: CC(C)(C)OC(=O)C(C)(C)Oc1ccc(CC(=O)O)cc1.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1N
Products: Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1NC(=O)Cc1ccc(OC(C)(C)C(=O)OC(C)(C)C)cc1
Reactants+Reagents: Nc1cc(-c2ncc(C(F)(F)F)cc2Cl)ccc1Cl.O=S(=O)(Cl)c1ccc(Cl)cc1
Products: O=S(=O)(Nc1cc(-c2ncc(C(F)(F)F)cc2Cl)ccc1Cl)c1ccc(Cl)cc1
Reactants+Reagents: Cc1cc(CS(C)(=O)=O)ccc1C(=O)O.Nc1ccc(Cl)c(-c2ccccn2)c1
Products: Cc1cc(CS(C)(=O)=O)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1
Reactants+Reagents: CC(C)(C)OC(=O)NCc1ccc(C(=O)O)c(Cl)c1.Nc1ccc(Cl)c(-c2ccccn2)c1
Products: CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
Reactants+Reagents: CC(C)CN(c1ccc(C(=O)O)c(Cl)c1)S(C)(=O)=O.Nc1ccc(Cl)c(-c2ccccn2)c1
Products: CC(C)CN(c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1)S(C)(=O)=O
Reactants+Reagents: CC(C)(C)c1ccc(N)cc1.CCN(C(C)C)C(C)C.O=C(O)c1ccc(-c2ccccn2)cc1.O=S(Cl)Cl
Products: CC(C)(C)c1ccc(NC(=O)c2ccc(-c3ccccn3)cc2)cc1
Reactants+Reagents: ClCCl.O=C(OO)c1cccc(Cl)c1.O=C([O-])O.[Na+].c1ccc(-c2ccccn2)cc1
Products: [O-][n+]1ccccc1-c1ccccc1
Reactants+Reagents: CCOC(=O)CCc1cccc(N)c1.O=C(O)c1cccc(-c2ccc(F)cc2)n1
Products: CCOC(=O)CCc1cccc(NC(=O)c2cccc(-c3ccc(F)cc3)n2)c1
Reactants+Reagents: Nc1ccc(Cl)c(-c2ccccn2)c1.O=C(O)c1ccccc1Cl
Products: O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccccc1Cl
Reactants+Reagents: COc1cccc(-c2ncc([N+](=O)[O-])cc2Br)c1.OB(O)c1ccccc1
Products: COc1cccc(-c2ncc([N+](=O)[O-])cc2-c2ccccc2)c1
Reactants+Reagents: CC(C)(C)OC(=O)NCc1ccc(C(=O)O)cc1.Nc1ccc(Cl)c(-c2ccccn2)c1
Products: CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1
Reactants+Reagents: Br.Br.CC(=O)O.CCC(=O)c1ccc(-c2ccccn2)c(OC)c1.O=C([O-])O.[Na+].c1ccccc1
Products: COc1cc(C(=O)C(C)Br)ccc1-c1ccccn1
Reactants+Reagents: Cc1cc(CN)cc(F)c1NS(C)(=O)=O.Cl.O=C(O)C=Cc1ccc(C(F)(F)F)nc1-c1cccc(F)c1
Products: Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2-c2cccc(F)c2)cc(F)c1NS(C)(=O)=O
Reactants+Reagents: CC(C)(C)OC(=O)Nc1c(F)cccc1F.CCOC(=O)c1ccc(Cl)nc1-c1ccc(F)cc1F.CS(C)=O.Cl.O=C([O-])[O-].[Cs+].[Cs+]
Products: CCOC(=O)c1ccc(N(C(=O)OC(C)(C)C)c2c(F)cccc2F)nc1-c1ccc(F)cc1F
Reactants+Reagents: CCCCC(O)c1cccc(-c2ccc(C(F)(F)F)cc2)n1.O=Cc1ccc(O)cc1Cl
Products: CCCCC(Oc1ccc(C=O)c(Cl)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)n1
Reactants+Reagents: CCOC(=O)COc1cccc(N)c1.CCOC(C)=O.O=C(O)c1cccc(-c2ccc(Cl)cc2)n1
Products: CCOC(=O)COc1cccc(NC(=O)c2cccc(-c3ccc(Cl)cc3)n2)c1
Reactants+Reagents: CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.FC(F)(F)c1ccc(-c2cc(C(F)(F)F)c(CCl)cn2)cc1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.CCCCCC.CCOc1ccc(-c2nc(CCC(=O)N(C)OC)cs2)cc1OCC.[Cl-].[Li]CCCC.[NH4+].c1cscn1
Products: CCOc1ccc(-c2nc(CCC(=O)c3nccs3)cs2)cc1OCC
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nc2c(I)c(C)nn12.Cc1ncsc1Br.[Zn]
Products: CCC(CC)c1cc(C)nc2c(-c3scnc3C)c(C)nn12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.CCCCCC.Cc1csc2cccnc12.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc4cccnc4c3C)c(C)nc12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.Cc1sc2ccncc2c1Br.[Zn]
Products: CCC(CC)c1cc(C)nn2c(-c3c(C)sc4ccncc34)c(C)nc12
Reactants+Reagents: Brc1csc2cccnc12.C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.CCCCCC.ClCCl.O.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc4cccnc4c3Br)c(C)nc12
Reactants+Reagents: C1CCOC1.CCCc1c(Cl)ncnc1Cn1ccnc1-c1ncccc1F.[H-].[Na+].c1cn[nH]c1
Products: CCCc1c(Cn2ccnc2-c2ncccc2F)ncnc1-n1cccn1
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(-c3sc(Br)cc3C)c(C)nc12.CCCCCC.CCOC(C)=O.Cc1csc(C)n1
Products: CCC(CC)c1cc(C)nn2c(-c3sc(-c4sc(C)nc4C)cc3C)c(C)nc12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.CCOC(C)=O.Cc1cscc1N(C)C.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3scc(N(C)C)c3C)c(C)nc12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.Clc1ccsc1Br.[Zn]
Products: CCC(CC)c1cc(C)nn2c(-c3sccc3Cl)c(C)nc12
Reactants+Reagents: C1CCOC1.COc1cnc(Cn2ccnc2-c2ncccn2)c(Cl)n1.C[O-].[Cl-].[NH4+].[Na+]
Products: COc1cnc(Cn2ccnc2-c2ncccn2)c(OC)n1
Reactants+Reagents: Brc1csc2ncccc12.C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.CCCCCC.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc4ncccc4c3Br)c(C)nc12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.CCCCCC.Cc1csc2cnccc12.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc4cnccc4c3C)c(C)nc12
Reactants+Reagents: C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.C[Si](C)(C)C(F)(F)F.Cc1nc(-c2ccc(C(F)(F)F)nc2)sc1C=O.Cc1nc(-c2ccc(C(F)(F)F)nc2)sc1CO.[F-]
Products: Cc1nc(-c2ccc(C(F)(F)F)nc2)sc1C(O)C(F)(F)F
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.Clc1csc2cccnc12.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc4cccnc4c3Cl)c(C)nc12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.Cc1sc2cnccc2c1Br.[Zn]
Products: CCC(CC)c1cc(C)nn2c(-c3c(C)sc4cnccc34)c(C)nc12
Reactants+Reagents: Brc1cscn1.C1CCOC1.CCC(CC)c1cc(C)nn2c(-c3sc(Br)cc3Cl)c(C)nc12.CCOC(C)=O
Products: CCC(CC)c1cc(C)nn2c(-c3sc(-c4cscn4)cc3Cl)c(C)nc12
Reactants+Reagents: Brc1nccs1.C1CCOC1.CCC(CC)c1cc(C)nn2c(-c3sc(Br)c(C)c3C)c(C)nc12.CCOC(C)=O.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc(-c4nccs4)c(C)c3C)c(C)nc12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.CCCCCC.Clc1csc2ncccc12.[Li]CCCC
Products: CCC(CC)c1cc(C)nn2c(-c3sc4ncccc4c3Cl)c(C)nc12
Reactants+Reagents: C=C(OCC)[Sn](CCCC)(CCCC)CCCC.CCc1c(Cn2ccnc2-c2nccs2)nc2ccc(Cl)nn12.Cc1ccccc1.Cl.O.O=C([O-])[O-].[Na+].[Na+]
Products: CCc1c(Cn2ccnc2-c2nccs2)nc2ccc(C(C)=O)nn12
Reactants+Reagents: C1CCOC1.CCC(CC)c1cc(C)nn2c(I)c(C)nc12.Cc1sc2ncccc2c1Br.[Zn]
Products: CCC(CC)c1cc(C)nn2c(-c3c(C)sc4ncccc34)c(C)nc12
Reactants+Reagents: Brc1nccs1.C1CCOC1.CC(C)(O)CCO.CCc1c(Cn2ccnc2-c2nccs2)nc2ccc(Cl)nn12
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CCOC(=O)C(=O)c1csc(N)n1.CN(C)C=O.O=C=Nc1ccc(Br)cc1
Products: CCOC(=O)C(=O)c1csc(NC(=O)Nc2ccc(Br)cc2)n1
Reactants+Reagents: CCOC(=O)Cc1csc(N)n1.Cc1ccc(S(=O)(=O)Cl)cc1
Products: CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1
Reactants+Reagents: CC(=O)c1cc(Br)ccc1N.[Li]c1nccs1
Products: CC(O)(c1nccs1)c1cc(Br)ccc1N
Reactants+Reagents: CN(C)C(=O)Cl.Cc1ccccc1C.Cc1csc(N)n1.[Al+3].[Cl-].[Cl-].[Cl-]
Products: Cc1csc(NC(=O)N(C)C)n1
Reactants+Reagents: CCOC(=O)C(=O)c1csc(N)n1.CN(C)C=O.Cc1ccc(S(=O)(=O)N=C=O)cc1
Products: CCOC(=O)C(=O)c1csc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)n1
Reactants+Reagents: CCC(=O)N(Cc1cnc(Cl)s1)C(=N[N+](=O)[O-])SC.CN.CO.Cc1ccccc1.Cl
Products: CCC(=O)N(Cc1cnc(Cl)s1)C(=N[N+](=O)[O-])NC
Reactants+Reagents: CCOC(=O)Cc1csc(N)n1.O=S(=O)(Cl)c1ccccc1Cl
Products: CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2Cl)n1
Reactants+Reagents: CC(C)c1ccc(S(=O)(=O)Cl)cc1.CCOC(=O)Cc1csc(N)n1
Products: CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(C(C)C)cc2)n1
Reactants+Reagents: CCOC(=O)C(=O)c1csc(N)n1.CN(C)C=O.O=C=Nc1ccc([N+](=O)[O-])cc1
Products: CCOC(=O)C(=O)c1csc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)n1
Reactants+Reagents: CCOC(=O)CNCc1ccc(OC)cc1OC.CCOC(=O)c1sc(C(C)(C)C)nc1CBr.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
Products: CCOC(=O)CN(Cc1ccc(OC)cc1OC)Cc1nc(C(C)(C)C)sc1C(=O)OCC
Reactants+Reagents: CCOC(=O)C(=O)c1csc(N)n1.CN(C)C=O.O=C=Nc1ccccc1F
Products: CCOC(=O)C(=O)c1csc(NC(=O)Nc2ccccc2F)n1
Reactants+Reagents: COC(OC)N(C)C.Cc1ccccc1.Cc1csc(N)n1
Products: Cc1csc(N=CN(C)C)n1
Reactants+Reagents: CN(C)P(=O)(N(C)C)N(C)C.Cc1ccccc1.Cc1ncsc1C(=O)O.O=C(Cl)Cl
Products: [Cl-]
Reactants+Reagents: CCCCCCCCCCCCCCCCCCNC(=O)OCC(COC(=O)Oc1ccccc1)OC.CCN(CC)CC.ClCCl.NCc1cscn1
Products: CCCCCCCCCCCCCCCCCCNC(=O)OCC(COC(=O)NCc1cscn1)OC
Reactants+Reagents: F[B-](F)(F)F.NC(=O)Oc1ccccc1.Nc1ncc(Br)s1.O=N[O-].[Cu].[H+].[Na+]
Products: O=[N+]([O-])c1ncc(Br)s1
Reactants+Reagents: CC(=O)O.CCC(=O)O.CCN(CCO)c1ccccc1.Nc1nc(Cl)c(C=O)s1.O.O=N[O-].O=S(=O)(O)O.[Na+]
Products: CCN(CCO)c1ccc(N=Nc2nc(Cl)c(C=O)s2)cc1
Reactants+Reagents: CC(=O)Nc1ncc(Cl)s1.CN(C)C=O.Fc1ccc(S)c(F)c1.O=C([O-])[O-].[K+].[K+].[K]
Products: CC(=O)Nc1ncc(Sc2ccc(F)cc2F)s1
Reactants+Reagents: CC(=O)Nc1nc(C=O)cs1.CCN(CC)CC.CO.COc1ccc(C(O)CN)cc1OC.Cl.[BH4-].[Na+]
Products: COc1ccc(C(O)CNCc2csc(NC(C)=O)n2)cc1OC
Reactants+Reagents: CC(=O)c1sc(N)nc1C.Cc1c(Cl)cccc1S(=O)(=O)Cl
Products: CC(=O)c1sc(NS(=O)(=O)c2cccc(Cl)c2C)nc1C
Reactants+Reagents: Cc1nc(Br)sc1C(=O)O.NCc1ccccc1
Products: Cc1nc(Br)sc1C(=O)NCc1ccccc1
Reactants+Reagents: CN(C)C=O.COc1cccc(N)c1.Cc1nc(CCl)cs1.Cl.O=C([O-])[O-].[K+].[K+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC(=O)N1CCC(N(C(=O)Nc2ncc(SC#N)s2)C2CCC(C)CC2)CC1.ClCCN1CCCCC1.OC(CS)C(O)CS
Products: CC(=O)N1CCC(N(C(=O)Nc2ncc(SCCN3CCCCC3)s2)C2CCC(C)CC2)CC1
Reactants+Reagents: ClCCN1CCOCC1.N#CSc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.OC(CS)C(O)CS
Products: O=C(Nc1ncc(SCCN2CCOCC2)s1)N(C1CCCCC1)C1CCCCC1
Reactants+Reagents: ClCCN1CCCCC1.N#CSc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.OC(CS)C(O)CS
Products: O=C(Nc1ncc(SCCN2CCCCC2)s1)N(C1CCCCC1)C1CCCCC1
Reactants+Reagents: CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCCS(=O)(=O)N1CCNCC1.Cl.O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.[Na+]
Products: CCCS(=O)(=O)N1CCN(Cc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)CC1
Reactants+Reagents: Cc1nc(NC(=O)N(C2CCCCC2)C2CCCCC2)sc1SC#N.ClCCN1CCCCC1
