NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3516,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26109,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22188,CCCCNC(=O)NCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2612,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25560,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21153,C=CC(N)CCC(=O)O
,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX2311,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28174,CCCCOc1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5740,O=C(Cl)c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1
0.0,0.0,,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,TOX717,Oc1ccc(OCc2ccccc2)cc1
0.0,,,,,0.0,1.0,,,,1.0,1.0,TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
0.0,,0.0,,,1.0,1.0,,1.0,,,1.0,TOX26872,Oc1ccc([Hg]Cl)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,1.0,TOX26352,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
0.0,1.0,1.0,,1.0,0.0,,,1.0,1.0,0.0,1.0,TOX5138,CN(C)c1ccc(N=O)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0,TOX28574,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,1.0,TOX3900,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0,TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
,,0.0,,,0.0,1.0,,,,1.0,1.0,TOX3197,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,1.0,1.0,TOX17712,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX1959,Oc1c(Br)cc(Br)cc1Br
0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,,1.0,TOX1264,O=[Se]=O
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX614,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX6081,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
0.0,,,,,1.0,1.0,1.0,,1.0,,1.0,TOX22129,Cl[Hg]c1ccccc1
0.0,0.0,0.0,,,,,,0.0,,,1.0,TOX17731,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX573,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,TOX27866,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
